current_stock,running_stock,quantity,unit_price,transaction_cost,section_id,brand,section_name,supplier,location,manager,transaction_type,unit_of_measure,performed_by,transaction_date
0,91,65,325.62,61.33,4,Sony,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Kavita Joshi,Sale,Kg,Priya,2024-03-15
73,28,57,484.35,352.94,9,Samsung,Electronics,Aditya Birla Retail,"Hyderabad, Telangana",Kavita Joshi,Return,Pieces,Ajay,2024-02-09
99,82,75,495.96,498.65,13,LG,Electronics,Mahindra Supply Co.,"Delhi, Delhi",Priya Sharma,Sale,Boxes,Sneha,2024-05-01
5,11,76,482.31,284.16,19,Samsung,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Ankit Singh,Sale,Liters,Rohit,2024-03-21
58,3,11,35.06,479.93,6,Puma,Apparel,Mahindra Supply Co.,"Mumbai, Maharashtra",Rajesh Kumar,Return,Boxes,Sneha,2024-09-01
2,19,14,387.31,362.45,8,Dabur,Grocery,Spencer’s Suppliers,"Pune, Maharashtra",Priya Sharma,Sale,Liters,Sneha,2024-10-30
15,11,46,30.89,137.19,4,Dabur,Grocery,Flipkart Wholesale,"Hyderabad, Telangana",Priya Sharma,Purchase,Pieces,Anjali,2024-08-20
40,3,19,431.22,452.2,1,Dell,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Sneha Patel,Sale,Kg,Ajay,2024-05-30
11,0,20,419.8,232.12,2,Dell,Electronics,Tata Distribution,"Hyderabad, Telangana",Sneha Patel,Adjustment,Pieces,Rohit,2024-09-23
3,38,53,37.47,208.97,4,LG,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Arjun Reddy,Purchase,Kg,Rohit,2024-03-01
9,6,16,492.4,272.73,9,Nike,Apparel,Aditya Birla Retail,"Hyderabad, Telangana",Rohan Mehta,Adjustment,Kg,Karan,2024-02-18
74,50,28,935.42,378.02,7,Nike,Apparel,Mahindra Supply Co.,"Mumbai, Maharashtra",Rajesh Kumar,Adjustment,Kg,Priya,2024-06-10
45,94,45,32.37,208.0,14,Titan,Watches,Tata Distribution,"Mumbai, Maharashtra",Rohan Mehta,Return,Kg,Ramesh,2024-07-29
90,24,76,862.02,134.9,12,LG,Electronics,Amazon India,"Bengaluru, Karnataka",Rajesh Kumar,Return,Liters,Sneha,2024-10-03
63,43,9,769.54,447.33,16,Amul,Grocery,Mahindra Supply Co.,"Pune, Maharashtra",Rajesh Kumar,Sale,Kg,Rohit,2024-01-02
68,72,4,830.89,229.39,13,Nike,Apparel,Tata Distribution,"Delhi, Delhi",Kavita Joshi,Adjustment,Kg,Karan,2024-10-22
54,52,47,263.36,133.82,19,Titan,Watches,Aditya Birla Retail,"Kolkata, West Bengal",Rohan Mehta,Purchase,Liters,Ajay,2024-08-24
95,87,33,633.59,133.83,18,Amul,Grocery,Spencer’s Suppliers,"Hyderabad, Telangana",Priya Sharma,Sale,Pieces,Karan,2024-10-11
2,62,55,742.83,101.53,9,Sony,Electronics,Flipkart Wholesale,"Chennai, Tamil Nadu",Kavita Joshi,Adjustment,Liters,Priya,2024-12-14
99,54,71,493.61,422.46,13,Dell,Electronics,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Sneha Patel,Purchase,Pieces,Rohit,2024-09-13
80,12,57,183.87,190.58,10,Titan,Watches,Tata Distribution,"Delhi, Delhi",Rohan Mehta,Purchase,Pieces,Karan,2024-05-10
12,66,64,744.29,451.79,17,Dabur,Grocery,Aditya Birla Retail,"Delhi, Delhi",Priya Sharma,Purchase,Kg,Sneha,2024-05-30
36,79,28,430.27,42.77,10,Dabur,Grocery,Mahindra Supply Co.,"Kolkata, West Bengal",Rohan Mehta,Sale,Pieces,Sneha,2024-06-09
60,46,79,618.81,347.71,3,Puma,Apparel,Spencer’s Suppliers,"Mumbai, Maharashtra",Rajesh Kumar,Purchase,Liters,Karan,2024-10-22
72,8,79,11.02,34.59,4,Dell,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Kavita Joshi,Sale,Kg,Sneha,2024-09-01
6,76,48,464.64,498.31,11,Sony,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Sneha Patel,Purchase,Boxes,Priya,2024-03-28
7,93,42,665.82,193.42,16,Puma,Apparel,Spencer’s Suppliers,"Hyderabad, Telangana",Rajesh Kumar,Return,Boxes,Ajay,2024-03-21
9,89,65,813.24,374.44,13,Amul,Grocery,Amazon India,"Delhi, Delhi",Priya Sharma,Return,Pieces,Priya,2024-10-31
65,28,22,755.46,437.15,11,Nike,Apparel,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Kavita Joshi,Purchase,Boxes,Rohit,2024-04-22
13,80,23,707.29,405.09,12,Samsung,Electronics,Amazon India,"Kolkata, West Bengal",Rohan Mehta,Return,Boxes,Rohit,2024-09-26
37,28,20,952.42,488.69,5,Dell,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Sneha Patel,Purchase,Pieces,Anjali,2024-09-10
0,47,30,681.7,316.51,11,Sony,Electronics,Mahindra Supply Co.,"Pune, Maharashtra",Arjun Reddy,Adjustment,Liters,Sneha,2024-03-31
24,20,55,912.89,202.93,13,Dabur,Grocery,Mahindra Supply Co.,"Bengaluru, Karnataka",Rohan Mehta,Purchase,Boxes,Karan,2024-08-20
20,6,52,756.69,76.99,15,Dabur,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Arjun Reddy,Sale,Liters,Rohit,2024-11-27
95,33,55,657.02,441.97,14,Dabur,Grocery,Aditya Birla Retail,"Chennai, Tamil Nadu",Kavita Joshi,Return,Kg,Ajay,2024-06-22
43,5,63,744.3,31.1,8,Nike,Apparel,Amazon India,"Mumbai, Maharashtra",Sneha Patel,Return,Boxes,Rohit,2024-06-20
89,51,78,155.05,492.57,9,LG,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Ankit Singh,Sale,Kg,Ajay,2024-08-14
10,67,23,979.48,425.2,5,Sony,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Rohan Mehta,Sale,Liters,Ajay,2024-11-20
69,41,59,876.52,243.14,18,Amul,Grocery,Tata Distribution,"Mumbai, Maharashtra",Rohan Mehta,Return,Liters,Ajay,2024-12-24
97,89,29,479.58,323.73,3,Nike,Apparel,Amazon India,"Bengaluru, Karnataka",Arjun Reddy,Sale,Pieces,Ramesh,2024-07-09
26,83,24,548.98,88.34,12,Nike,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Kavita Joshi,Purchase,Boxes,Ramesh,2024-07-13
65,14,69,754.92,38.79,14,Rolex,Watches,Flipkart Wholesale,"Delhi, Delhi",Rajesh Kumar,Adjustment,Pieces,Ramesh,2024-02-26
79,76,37,932.88,255.81,8,Amul,Grocery,Amazon India,"Pune, Maharashtra",Rajesh Kumar,Sale,Kg,Ajay,2024-02-10
42,92,34,304.6,22.55,11,Rolex,Watches,Reliance Supply Pvt Ltd,"Delhi, Delhi",Rajesh Kumar,Purchase,Kg,Karan,2024-01-01
80,97,41,181.93,106.18,14,Sony,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Kavita Joshi,Adjustment,Liters,Anjali,2024-12-28
40,43,29,691.8,444.81,13,Sony,Electronics,Amazon India,"Kolkata, West Bengal",Priya Sharma,Return,Liters,Anjali,2024-11-08
74,85,67,284.97,370.53,20,Amul,Grocery,Flipkart Wholesale,"Hyderabad, Telangana",Ankit Singh,Adjustment,Pieces,Karan,2024-08-15
84,61,39,387.24,217.3,16,Nike,Apparel,Aditya Birla Retail,"Delhi, Delhi",Priya Sharma,Return,Pieces,Sneha,2024-07-12
45,89,41,960.08,454.63,14,Titan,Watches,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Sneha Patel,Adjustment,Liters,Karan,2024-10-10
28,28,19,721.67,461.49,12,Nike,Apparel,Mahindra Supply Co.,"Chennai, Tamil Nadu",Kavita Joshi,Purchase,Boxes,Anjali,2024-03-05
20,19,40,734.59,160.36,3,Sony,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Kavita Joshi,Purchase,Liters,Karan,2024-05-11
89,74,20,140.65,285.33,17,Dabur,Grocery,Flipkart Wholesale,"Kolkata, West Bengal",Ankit Singh,Purchase,Boxes,Anjali,2024-12-23
72,40,33,818.8,241.52,4,Samsung,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Liters,Rohit,2024-06-04
45,27,46,449.4,41.19,15,Sony,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Priya Sharma,Adjustment,Kg,Anjali,2024-03-12
22,47,44,620.07,24.93,18,Nike,Apparel,Mahindra Supply Co.,"Pune, Maharashtra",Rajesh Kumar,Purchase,Boxes,Ajay,2024-04-08
92,27,5,247.01,414.81,5,Rolex,Watches,Tata Distribution,"Bengaluru, Karnataka",Arjun Reddy,Adjustment,Kg,Ajay,2024-10-25
80,53,7,420.69,131.76,10,Samsung,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Priya Sharma,Purchase,Kg,Anjali,2024-05-15
59,99,0,358.96,182.45,14,Samsung,Electronics,Aditya Birla Retail,"Hyderabad, Telangana",Kavita Joshi,Sale,Boxes,Sneha,2024-05-08
48,53,45,590.33,200.34,3,Nike,Apparel,Spencer’s Suppliers,"Pune, Maharashtra",Arjun Reddy,Purchase,Boxes,Karan,2024-03-18
96,92,9,425.79,136.89,4,Nike,Apparel,Spencer’s Suppliers,"Mumbai, Maharashtra",Priya Sharma,Adjustment,Pieces,Sneha,2024-12-09
55,18,36,106.13,354.67,5,Dabur,Grocery,Tata Distribution,"Chennai, Tamil Nadu",Kavita Joshi,Purchase,Pieces,Ajay,2024-12-19
44,95,32,777.48,163.2,7,Rolex,Watches,Tata Distribution,"Chennai, Tamil Nadu",Sneha Patel,Purchase,Pieces,Ramesh,2024-04-02
27,17,18,122.08,497.5,17,Titan,Watches,Spencer’s Suppliers,"Pune, Maharashtra",Ankit Singh,Purchase,Pieces,Rohit,2024-08-27
37,94,72,110.92,426.22,18,Nike,Apparel,Mahindra Supply Co.,"Hyderabad, Telangana",Arjun Reddy,Sale,Liters,Priya,2024-07-10
86,58,12,762.13,365.23,14,Nike,Apparel,Flipkart Wholesale,"Delhi, Delhi",Rajesh Kumar,Sale,Liters,Anjali,2024-01-07
70,52,48,666.75,207.11,13,Amul,Grocery,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Sneha Patel,Return,Kg,Ramesh,2024-08-26
19,82,45,750.82,344.98,17,LG,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Adjustment,Kg,Priya,2024-07-10
30,16,0,731.61,444.11,11,LG,Electronics,Amazon India,"Delhi, Delhi",Sneha Patel,Return,Pieces,Karan,2024-08-26
0,83,24,374.64,388.78,1,Dell,Electronics,Tata Distribution,"Kolkata, West Bengal",Priya Sharma,Purchase,Kg,Rohit,2024-06-12
51,90,7,831.76,202.87,17,Dell,Electronics,Amazon India,"Pune, Maharashtra",Kavita Joshi,Adjustment,Boxes,Karan,2024-05-24
36,65,53,913.68,181.51,17,Titan,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Rajesh Kumar,Purchase,Boxes,Sneha,2024-06-14
66,76,45,819.2,439.06,2,Sony,Electronics,Amazon India,"Bengaluru, Karnataka",Rohan Mehta,Sale,Liters,Anjali,2024-11-10
94,46,79,176.74,97.19,2,Rolex,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Ankit Singh,Purchase,Liters,Ajay,2024-10-17
81,53,45,714.32,269.9,2,Dell,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Priya Sharma,Return,Kg,Rohit,2024-12-28
52,36,17,381.06,180.69,12,LG,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Rajesh Kumar,Purchase,Liters,Ramesh,2024-10-08
3,27,48,847.78,86.48,1,Amul,Grocery,Aditya Birla Retail,"Bengaluru, Karnataka",Arjun Reddy,Return,Liters,Ramesh,2024-05-21
8,26,28,56.18,353.97,7,Dell,Electronics,Tata Distribution,"Mumbai, Maharashtra",Ankit Singh,Purchase,Pieces,Anjali,2024-03-31
75,51,64,526.54,407.33,9,Dell,Electronics,Amazon India,"Pune, Maharashtra",Rajesh Kumar,Sale,Kg,Sneha,2024-01-25
8,21,72,108.88,345.88,18,LG,Electronics,Flipkart Wholesale,"Mumbai, Maharashtra",Kavita Joshi,Adjustment,Pieces,Anjali,2024-11-21
48,80,23,828.65,207.05,13,Nike,Apparel,Amazon India,"Delhi, Delhi",Rajesh Kumar,Adjustment,Pieces,Priya,2024-12-21
94,14,18,107.71,129.18,16,LG,Electronics,Mahindra Supply Co.,"Delhi, Delhi",Rohan Mehta,Sale,Boxes,Anjali,2024-09-23
99,71,61,958.8,399.93,4,Nike,Apparel,Spencer’s Suppliers,"Kolkata, West Bengal",Rohan Mehta,Sale,Kg,Ramesh,2024-08-22
52,23,65,542.86,93.07,8,Puma,Apparel,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rohan Mehta,Sale,Pieces,Priya,2024-04-03
43,50,46,803.05,75.8,3,LG,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rajesh Kumar,Sale,Kg,Karan,2024-12-02
80,32,7,634.97,216.41,18,LG,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Rohan Mehta,Sale,Kg,Sneha,2024-02-28
27,26,75,513.27,233.2,18,Samsung,Electronics,Amazon India,"Pune, Maharashtra",Ankit Singh,Adjustment,Boxes,Sneha,2024-11-25
73,42,15,910.11,182.44,1,Rolex,Watches,Spencer’s Suppliers,"Hyderabad, Telangana",Arjun Reddy,Purchase,Pieces,Anjali,2024-06-20
53,2,49,327.82,21.89,13,Samsung,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Sneha Patel,Adjustment,Boxes,Ajay,2024-07-04
48,78,12,123.57,219.93,10,Samsung,Electronics,Amazon India,"Bengaluru, Karnataka",Sneha Patel,Sale,Kg,Ramesh,2024-04-22
10,44,76,129.13,216.18,1,Nike,Apparel,Flipkart Wholesale,"Bengaluru, Karnataka",Priya Sharma,Purchase,Kg,Priya,2024-10-26
68,30,32,247.43,57.61,2,Sony,Electronics,Aditya Birla Retail,"Hyderabad, Telangana",Rohan Mehta,Purchase,Pieces,Karan,2024-12-07
29,4,50,431.48,216.84,6,Dabur,Grocery,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Sneha Patel,Sale,Kg,Rohit,2024-01-25
85,70,59,252.22,181.86,7,Amul,Grocery,Spencer’s Suppliers,"Hyderabad, Telangana",Rajesh Kumar,Sale,Pieces,Priya,2024-04-17
67,8,36,234.08,180.52,4,Dell,Electronics,Mahindra Supply Co.,"Chennai, Tamil Nadu",Priya Sharma,Purchase,Pieces,Ramesh,2024-02-26
5,41,31,808.86,21.12,4,Dabur,Grocery,Mahindra Supply Co.,"Bengaluru, Karnataka",Rajesh Kumar,Adjustment,Pieces,Rohit,2024-12-31
98,17,9,193.32,28.49,1,Samsung,Electronics,Amazon India,"Chennai, Tamil Nadu",Sneha Patel,Return,Boxes,Priya,2024-02-19
90,37,23,161.06,340.48,6,Puma,Apparel,Spencer’s Suppliers,"Pune, Maharashtra",Rohan Mehta,Adjustment,Boxes,Rohit,2024-08-19
100,80,51,799.8,308.26,8,Rolex,Watches,Flipkart Wholesale,"Mumbai, Maharashtra",Priya Sharma,Sale,Kg,Rohit,2024-03-25
33,85,71,458.49,227.6,12,Nike,Apparel,Spencer’s Suppliers,"Delhi, Delhi",Rohan Mehta,Purchase,Liters,Rohit,2024-06-02
37,79,51,883.04,436.59,13,Samsung,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Sneha Patel,Return,Liters,Ajay,2024-05-03
94,60,31,846.35,405.54,10,Sony,Electronics,Tata Distribution,"Hyderabad, Telangana",Priya Sharma,Return,Boxes,Ajay,2024-06-13
59,89,22,67.63,474.8,17,Samsung,Electronics,Amazon India,"Hyderabad, Telangana",Rohan Mehta,Return,Pieces,Priya,2024-10-23
76,24,61,738.44,65.03,20,Titan,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Priya Sharma,Sale,Kg,Anjali,2024-11-17
1,72,21,708.99,490.05,18,Dabur,Grocery,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rohan Mehta,Purchase,Pieces,Sneha,2024-02-09
24,36,70,408.83,190.83,18,Rolex,Watches,Flipkart Wholesale,"Hyderabad, Telangana",Priya Sharma,Return,Pieces,Anjali,2024-01-29
31,18,42,810.74,378.55,14,Rolex,Watches,Spencer’s Suppliers,"Delhi, Delhi",Rohan Mehta,Return,Kg,Ajay,2024-10-06
13,91,58,679.9,302.11,20,Dabur,Grocery,Aditya Birla Retail,"Bengaluru, Karnataka",Arjun Reddy,Return,Liters,Ajay,2024-04-22
34,41,2,131.63,182.13,12,Dell,Electronics,Mahindra Supply Co.,"Chennai, Tamil Nadu",Arjun Reddy,Return,Pieces,Ajay,2024-08-30
74,34,25,186.03,62.74,4,Samsung,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Rohan Mehta,Return,Pieces,Ajay,2024-07-30
85,12,14,229.31,359.9,9,LG,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Sneha Patel,Return,Boxes,Sneha,2024-08-17
77,36,16,745.41,450.46,10,LG,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Arjun Reddy,Purchase,Liters,Sneha,2024-06-01
83,86,48,142.42,204.56,11,Dabur,Grocery,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Priya Sharma,Sale,Pieces,Anjali,2024-12-19
85,31,69,799.92,209.13,7,Samsung,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Priya Sharma,Sale,Kg,Priya,2024-09-25
73,66,38,794.42,321.51,16,Samsung,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Kavita Joshi,Sale,Kg,Rohit,2024-08-16
58,79,19,662.59,91.57,18,Amul,Grocery,Tata Distribution,"Delhi, Delhi",Rajesh Kumar,Return,Liters,Ajay,2024-10-10
87,71,67,961.72,210.46,10,LG,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Sneha Patel,Purchase,Pieces,Anjali,2024-05-12
47,23,68,17.59,178.26,7,Nike,Apparel,Tata Distribution,"Pune, Maharashtra",Rajesh Kumar,Return,Pieces,Rohit,2024-02-20
76,17,36,501.61,453.03,6,Amul,Grocery,Amazon India,"Delhi, Delhi",Sneha Patel,Adjustment,Pieces,Rohit,2024-02-28
54,65,37,721.06,234.16,18,Dabur,Grocery,Flipkart Wholesale,"Pune, Maharashtra",Sneha Patel,Sale,Kg,Anjali,2024-02-17
7,31,7,827.46,366.26,12,LG,Electronics,Tata Distribution,"Hyderabad, Telangana",Kavita Joshi,Adjustment,Liters,Karan,2024-05-09
85,49,7,649.3,315.49,13,Dabur,Grocery,Tata Distribution,"Delhi, Delhi",Rohan Mehta,Return,Liters,Sneha,2024-11-17
41,18,56,266.04,40.08,13,Puma,Apparel,Aditya Birla Retail,"Bengaluru, Karnataka",Sneha Patel,Sale,Liters,Sneha,2024-06-17
83,56,53,507.42,474.03,8,Puma,Apparel,Aditya Birla Retail,"Pune, Maharashtra",Arjun Reddy,Adjustment,Pieces,Sneha,2024-03-19
87,71,52,188.48,264.23,15,Rolex,Watches,Tata Distribution,"Hyderabad, Telangana",Arjun Reddy,Sale,Boxes,Priya,2024-12-19
29,49,15,802.09,429.68,11,Rolex,Watches,Amazon India,"Kolkata, West Bengal",Rajesh Kumar,Return,Boxes,Sneha,2024-02-09
19,56,32,584.67,282.37,9,Dabur,Grocery,Aditya Birla Retail,"Mumbai, Maharashtra",Arjun Reddy,Adjustment,Pieces,Karan,2024-04-25
26,89,80,540.32,324.05,1,Nike,Apparel,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Arjun Reddy,Return,Liters,Ramesh,2024-12-31
83,9,16,960.59,16.85,15,Rolex,Watches,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Sneha Patel,Sale,Kg,Priya,2024-05-20
17,68,50,811.97,415.79,11,Rolex,Watches,Mahindra Supply Co.,"Kolkata, West Bengal",Priya Sharma,Return,Liters,Ramesh,2024-03-24
12,3,19,821.85,138.53,3,Amul,Grocery,Reliance Supply Pvt Ltd,"Delhi, Delhi",Arjun Reddy,Return,Liters,Anjali,2024-09-03
29,50,67,929.59,169.86,14,Samsung,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Kg,Ajay,2024-02-10
48,88,50,947.19,127.84,19,Puma,Apparel,Spencer’s Suppliers,"Delhi, Delhi",Kavita Joshi,Return,Pieces,Karan,2024-04-04
35,28,18,746.46,497.86,15,LG,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Ankit Singh,Purchase,Kg,Ramesh,2024-11-21
22,77,51,436.64,425.84,15,Sony,Electronics,Amazon India,"Bengaluru, Karnataka",Kavita Joshi,Purchase,Pieces,Rohit,2024-07-25
25,47,39,601.9,402.0,16,Sony,Electronics,Mahindra Supply Co.,"Pune, Maharashtra",Sneha Patel,Adjustment,Liters,Priya,2024-12-02
62,22,65,364.24,283.55,6,Rolex,Watches,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Priya Sharma,Purchase,Kg,Priya,2024-06-19
62,84,71,811.51,18.12,12,Sony,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Kavita Joshi,Adjustment,Boxes,Priya,2024-10-09
35,63,33,816.32,488.19,13,Samsung,Electronics,Amazon India,"Hyderabad, Telangana",Sneha Patel,Sale,Boxes,Rohit,2024-12-15
81,100,28,70.79,278.6,2,Rolex,Watches,Amazon India,"Hyderabad, Telangana",Ankit Singh,Sale,Kg,Ramesh,2024-03-31
48,90,55,67.65,440.07,1,Titan,Watches,Mahindra Supply Co.,"Delhi, Delhi",Ankit Singh,Purchase,Boxes,Sneha,2024-09-13
34,96,27,103.06,173.45,15,Puma,Apparel,Mahindra Supply Co.,"Mumbai, Maharashtra",Ankit Singh,Sale,Liters,Rohit,2024-06-14
69,96,6,705.51,302.45,18,Sony,Electronics,Flipkart Wholesale,"Kolkata, West Bengal",Rajesh Kumar,Purchase,Pieces,Ramesh,2024-11-09
6,24,52,595.91,397.82,6,LG,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Rohan Mehta,Adjustment,Boxes,Ramesh,2024-08-29
69,83,1,332.18,379.77,19,Samsung,Electronics,Tata Distribution,"Delhi, Delhi",Sneha Patel,Sale,Kg,Ajay,2024-09-01
16,21,27,789.33,124.35,16,Sony,Electronics,Amazon India,"Mumbai, Maharashtra",Ankit Singh,Return,Liters,Ramesh,2024-11-05
42,35,8,728.49,292.07,9,Nike,Apparel,Tata Distribution,"Mumbai, Maharashtra",Rohan Mehta,Sale,Liters,Sneha,2024-04-02
72,51,11,516.53,8.27,4,Amul,Grocery,Aditya Birla Retail,"Chennai, Tamil Nadu",Sneha Patel,Adjustment,Pieces,Ramesh,2024-04-18
97,52,63,252.69,96.0,14,Dell,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Priya Sharma,Adjustment,Liters,Ramesh,2024-12-09
34,17,57,892.93,97.31,13,Dabur,Grocery,Tata Distribution,"Hyderabad, Telangana",Rajesh Kumar,Sale,Liters,Ramesh,2024-08-31
43,76,29,954.79,297.3,20,Dabur,Grocery,Aditya Birla Retail,"Mumbai, Maharashtra",Sneha Patel,Adjustment,Pieces,Anjali,2024-04-03
95,49,32,48.92,422.15,14,Sony,Electronics,Amazon India,"Pune, Maharashtra",Kavita Joshi,Adjustment,Pieces,Priya,2024-07-16
11,88,21,417.3,235.31,7,Samsung,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Arjun Reddy,Return,Pieces,Karan,2024-01-31
16,77,75,593.96,11.16,4,Puma,Apparel,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Return,Kg,Sneha,2024-06-17
40,28,44,81.0,100.13,2,Samsung,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Kavita Joshi,Return,Pieces,Sneha,2024-04-04
41,91,58,562.14,384.53,16,Dabur,Grocery,Aditya Birla Retail,"Bengaluru, Karnataka",Kavita Joshi,Sale,Boxes,Rohit,2024-02-25
90,55,60,520.04,279.52,19,Titan,Watches,Reliance Supply Pvt Ltd,"Delhi, Delhi",Arjun Reddy,Adjustment,Liters,Karan,2024-08-22
53,84,66,950.25,151.67,15,Puma,Apparel,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Return,Kg,Priya,2024-09-22
59,34,41,993.28,469.77,3,Dabur,Grocery,Spencer’s Suppliers,"Hyderabad, Telangana",Priya Sharma,Return,Boxes,Karan,2024-11-12
79,48,51,294.05,59.77,2,LG,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Ankit Singh,Purchase,Boxes,Sneha,2024-04-08
21,30,40,209.04,113.02,14,Rolex,Watches,Flipkart Wholesale,"Hyderabad, Telangana",Rohan Mehta,Adjustment,Kg,Anjali,2024-06-08
38,59,42,814.05,286.53,14,Dabur,Grocery,Reliance Supply Pvt Ltd,"Delhi, Delhi",Ankit Singh,Return,Kg,Anjali,2024-03-16
63,98,11,398.57,164.81,9,Dell,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Priya Sharma,Return,Liters,Karan,2024-12-26
94,87,7,471.21,315.22,3,LG,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Arjun Reddy,Purchase,Boxes,Anjali,2024-06-25
46,65,2,416.66,484.55,10,Titan,Watches,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Arjun Reddy,Sale,Kg,Sneha,2024-10-10
26,55,28,488.55,170.14,16,Dell,Electronics,Tata Distribution,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Liters,Rohit,2024-11-23
42,73,22,364.41,134.98,15,Dell,Electronics,Tata Distribution,"Hyderabad, Telangana",Sneha Patel,Adjustment,Kg,Priya,2024-07-05
35,45,60,274.45,298.42,7,LG,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Sneha Patel,Sale,Boxes,Priya,2024-10-04
67,28,71,789.79,36.42,11,Rolex,Watches,Aditya Birla Retail,"Hyderabad, Telangana",Sneha Patel,Purchase,Liters,Rohit,2024-07-28
15,57,51,341.15,20.89,10,Puma,Apparel,Mahindra Supply Co.,"Mumbai, Maharashtra",Rajesh Kumar,Purchase,Boxes,Rohit,2024-12-04
30,3,60,327.12,115.4,14,Rolex,Watches,Tata Distribution,"Mumbai, Maharashtra",Kavita Joshi,Adjustment,Pieces,Ramesh,2024-01-25
15,69,66,686.19,80.39,3,Amul,Grocery,Mahindra Supply Co.,"Kolkata, West Bengal",Priya Sharma,Return,Boxes,Rohit,2024-10-12
67,39,78,324.97,496.04,4,Nike,Apparel,Flipkart Wholesale,"Kolkata, West Bengal",Rohan Mehta,Return,Liters,Karan,2024-06-01
10,30,46,268.95,271.06,12,Rolex,Watches,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Rajesh Kumar,Purchase,Pieces,Karan,2024-07-02
33,25,64,933.29,257.69,14,Rolex,Watches,Tata Distribution,"Delhi, Delhi",Arjun Reddy,Sale,Boxes,Rohit,2024-09-22
4,64,77,642.42,64.65,8,Titan,Watches,Mahindra Supply Co.,"Hyderabad, Telangana",Kavita Joshi,Return,Liters,Sneha,2024-09-24
60,51,65,402.64,496.93,10,Titan,Watches,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Ankit Singh,Adjustment,Kg,Sneha,2024-02-22
75,68,77,123.83,369.11,7,Nike,Apparel,Spencer’s Suppliers,"Hyderabad, Telangana",Kavita Joshi,Return,Boxes,Rohit,2024-02-06
